id,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Academic Pressure Missing Relevant,Study Satisfaction Missing Relevant,CGPA Missing Relevant,Work Pressure Missing Relevant,Job Satisfaction Missing Relevant,Profession Missing Relevant
221280,Female,32.0,Srinagar,Student,Not applicable,5.0,0.0,9.21,1.0,0.0,Less than 5 hours,Moderate,LLB,Yes,7.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221281,Female,42.0,Meerut,Working Professional,Civil Engineer,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Healthy,B.Tech,No,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221282,Male,35.0,Vadodara,Working Professional,Lawyer,0.0,4.0,0.0,0.0,2.0,7-8 hours,Healthy,LLB,No,6.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221283,Male,52.0,Nagpur,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,5-6 hours,Unhealthy,B.Ed,No,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221284,Female,28.0,Visakhapatnam,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,7-8 hours,Moderate,M.Ed,No,4.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221285,Male,56.0,Bangalore,Working Professional,Content Writer,0.0,5.0,0.0,0.0,3.0,More than 8 hours,Healthy,B.Ed,No,3.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221286,Female,35.0,Ludhiana,Working Professional,UX/UI Designer,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Healthy,M.Tech,Yes,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221287,Female,36.0,Kolkata,Working Professional,Teacher,0.0,4.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,LLB,No,11.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221288,Male,52.0,Mumbai,Working Professional,Electrician,0.0,1.0,0.0,0.0,1.0,5-6 hours,Healthy,PhD,No,8.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221289,Female,59.0,Meerut,Working Professional,Educational Consultant,0.0,3.0,0.0,0.0,1.0,More than 8 hours,Moderate,M.Ed,No,2.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221290,Male,40.0,Bangalore,Working Professional,Civil Engineer,0.0,5.0,0.0,0.0,2.0,7-8 hours,Moderate,MCA,No,0.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221291,Female,50.0,Rajkot,Working Professional,Architect,0.0,5.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,B.Arch,Yes,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221292,Female,20.0,Ludhiana,Student,Not applicable,3.0,0.0,6.05,2.0,0.0,7-8 hours,Unhealthy,Class 12,No,12.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221293,Male,52.0,Vadodara,Working Professional,Pilot,0.0,1.0,0.0,0.0,3.0,7-8 hours,Healthy,MCA,No,4.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221294,Female,43.0,Rajkot,Working Professional,Financial Analyst,0.0,5.0,0.0,0.0,3.0,Less than 5 hours,Healthy,B.Com,Yes,2.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221295,Female,50.0,Nagpur,Working Professional,Travel Consultant,0.0,1.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,BHM,No,3.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221296,Female,50.0,Thane,Working Professional,Business Analyst,0.0,3.0,0.0,0.0,3.0,Less than 5 hours,Healthy,BBA,Yes,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221297,Female,49.0,Agra,Working Professional,Doctor,0.0,1.0,0.0,0.0,3.0,Less than 5 hours,Moderate,M.Pharm,Yes,1.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221298,Male,55.0,Meerut,Working Professional,Pilot,0.0,4.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,MSc,No,6.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221299,Male,53.0,Pune,Working Professional,Teacher,0.0,1.0,0.0,0.0,5.0,More than 8 hours,Moderate,B.Ed,Yes,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221300,Male,51.0,Vadodara,Working Professional,Chef,0.0,2.0,0.0,0.0,1.0,5-6 hours,Healthy,MHM,No,5.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221301,Male,36.0,Mumbai,Working Professional,Teacher,0.0,3.0,0.0,0.0,2.0,More than 8 hours,Moderate,M.Pharm,No,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221302,Female,21.0,Nagpur,Student,Not applicable,3.0,0.0,5.76,3.0,0.0,More than 8 hours,Moderate,B.Com,No,3.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221303,Female,23.0,Nashik,Working Professional,Consultant,0.0,2.0,0.0,0.0,2.0,5-6 hours,Moderate,BSc,Yes,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221304,Female,42.0,Surat,Working Professional,Electrician,0.0,3.0,0.0,0.0,5.0,7-8 hours,Moderate,M.Tech,Yes,5.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221305,Female,27.0,Ahmedabad,Working Professional,Unknown,0.0,1.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,Class 12,Yes,8.0,2.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221306,Female,22.0,Kalyan,Student,Not applicable,5.0,0.0,7.48,2.0,0.0,More than 8 hours,Moderate,BHM,Yes,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221307,Female,43.0,Nashik,Working Professional,Digital Marketer,0.0,4.0,0.0,0.0,4.0,Less than 5 hours,Healthy,B.Com,Yes,11.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221308,Male,24.0,Vasai-Virar,Working Professional,Financial Analyst,0.0,1.0,0.0,0.0,4.0,5-6 hours,Unhealthy,BBA,No,4.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221309,Female,34.0,Faridabad,Student,Not applicable,3.0,0.0,9.49,4.0,0.0,7-8 hours,Moderate,BE,Yes,7.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221310,Female,40.0,Kanpur,Working Professional,Travel Consultant,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Moderate,BHM,Yes,10.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221311,Female,34.0,Kalyan,Student,Not applicable,1.0,0.0,7.94,1.0,0.0,More than 8 hours,Unhealthy,MBBS,No,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221312,Male,56.0,Vasai-Virar,Working Professional,Mechanical Engineer,0.0,3.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,PhD,Yes,2.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221313,Female,59.0,Lucknow,Working Professional,Chef,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Moderate,MHM,Yes,4.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221314,Female,24.0,Vasai-Virar,Student,Not applicable,5.0,0.0,10.0,2.0,0.0,More than 8 hours,Unhealthy,BA,Yes,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221315,Female,24.0,Srinagar,Student,Not applicable,4.0,0.0,7.09,3.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,8.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221316,Male,41.0,Thane,Working Professional,Pilot,0.0,5.0,0.0,0.0,5.0,7-8 hours,Moderate,BE,No,7.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221317,Female,47.0,Ludhiana,Working Professional,Research Analyst,0.0,5.0,0.0,0.0,2.0,7-8 hours,Unhealthy,B.Com,No,5.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221318,Female,53.0,Meerut,Working Professional,Consultant,0.0,4.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,BSc,Yes,2.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221319,Female,26.0,Delhi,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,LLB,Yes,7.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221320,Male,32.0,Kolkata,Student,Not applicable,4.0,0.0,5.64,3.0,0.0,More than 8 hours,Unhealthy,B.Tech,Yes,10.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221321,Male,29.0,Jaipur,Working Professional,Graphic Designer,0.0,4.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,B.Tech,No,4.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221322,Male,54.0,Faridabad,Working Professional,Educational Consultant,0.0,3.0,0.0,0.0,3.0,5-6 hours,Healthy,B.Ed,No,10.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221323,Male,38.0,Vadodara,Working Professional,Consultant,0.0,4.0,0.0,0.0,1.0,7-8 hours,Moderate,BBA,Yes,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221324,Male,38.0,Nagpur,Working Professional,Architect,0.0,1.0,0.0,0.0,3.0,5-6 hours,Moderate,MCA,Yes,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221325,Female,38.0,Srinagar,Working Professional,Architect,0.0,2.0,0.0,0.0,2.0,Less than 5 hours,Healthy,B.Arch,Yes,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221326,Male,38.0,Kanpur,Working Professional,Graphic Designer,0.0,3.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,MCA,Yes,9.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221327,Male,57.0,Visakhapatnam,Working Professional,Business Analyst,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Healthy,B.Com,No,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221328,Female,22.0,Kolkata,Student,Not applicable,1.0,0.0,7.28,1.0,0.0,Less than 5 hours,Unhealthy,BCA,No,7.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221329,Male,59.0,Nagpur,Working Professional,Teacher,0.0,3.0,0.0,0.0,4.0,5-6 hours,Healthy,B.Ed,Yes,9.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221330,Male,39.0,Faridabad,Working Professional,Finanancial Analyst,0.0,4.0,0.0,0.0,1.0,7-8 hours,Moderate,MCA,No,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221331,Male,37.0,Chennai,Working Professional,Researcher,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Healthy,BCA,No,2.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221332,Male,42.0,Visakhapatnam,Working Professional,Teacher,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Ed,Yes,2.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221333,Female,23.0,Kolkata,Working Professional,HR Manager,0.0,3.0,0.0,0.0,2.0,7-8 hours,Moderate,BSc,No,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221334,Male,47.0,Mumbai,Working Professional,Customer Support,0.0,2.0,0.0,0.0,2.0,Less than 5 hours,Healthy,BA,Yes,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221335,Female,60.0,Faridabad,Working Professional,Consultant,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Moderate,MSc,No,0.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221336,Male,58.0,Thane,Working Professional,Lawyer,0.0,2.0,0.0,0.0,1.0,More than 8 hours,Healthy,LLM,No,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221337,Female,28.0,Meerut,Student,Not applicable,2.0,0.0,9.79,3.0,0.0,5-6 hours,Moderate,B.Ed,No,8.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221338,Male,43.0,Ahmedabad,Working Professional,Consultant,0.0,4.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,MBA,No,8.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221339,Male,54.0,Vadodara,Working Professional,Teacher,0.0,2.0,0.0,0.0,3.0,7-8 hours,Healthy,B.Arch,Yes,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221340,Male,59.0,Visakhapatnam,Working Professional,Teacher,0.0,1.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,B.Arch,Yes,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221341,Male,46.0,Visakhapatnam,Working Professional,Chemist,0.0,5.0,0.0,0.0,2.0,7-8 hours,Moderate,B.Pharm,No,2.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221342,Female,28.0,Ludhiana,Working Professional,Teacher,0.0,4.0,0.0,0.0,5.0,Less than 5 hours,Moderate,B.Arch,Yes,11.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221343,Female,54.0,Jaipur,Working Professional,Judge,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Healthy,LLM,No,9.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221344,Female,24.0,Indore,Student,Not applicable,5.0,0.0,7.7,3.0,0.0,More than 8 hours,Unhealthy,B.Pharm,Yes,10.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221345,Female,29.0,Visakhapatnam,Working Professional,Educational Consultant,0.0,3.0,0.0,0.0,4.0,5-6 hours,Moderate,B.Ed,No,1.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221346,Male,52.0,Thane,Working Professional,Customer Support,0.0,2.0,0.0,0.0,1.0,5-6 hours,Unhealthy,BA,Yes,0.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221347,Female,60.0,Mumbai,Working Professional,Doctor,0.0,5.0,0.0,0.0,3.0,5-6 hours,Unhealthy,MBBS,Yes,12.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221348,Female,53.0,Ahmedabad,Working Professional,Teacher,0.0,1.0,0.0,0.0,3.0,7-8 hours,Unhealthy,B.Arch,Yes,0.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221349,Male,51.0,Meerut,Working Professional,HR Manager,0.0,2.0,0.0,0.0,1.0,5-6 hours,Unhealthy,BSc,Yes,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221350,Male,58.0,Jaipur,Working Professional,Data Scientist,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,B.Tech,Yes,3.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221351,Male,35.0,Indore,Working Professional,Unknown,0.0,3.0,0.0,0.0,1.0,More than 8 hours,Moderate,Class 12,No,0.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
221352,Male,37.0,Jaipur,Working Professional,Content Writer,0.0,3.0,0.0,0.0,3.0,7-8 hours,Unhealthy,M.Ed,No,2.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221353,Female,46.0,Ludhiana,Working Professional,Doctor,0.0,1.0,0.0,0.0,1.0,Less than 5 hours,Moderate,M.Pharm,Yes,12.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221354,Male,34.0,Patna,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,5-6 hours,Unhealthy,M.Tech,No,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221355,Male,49.0,Kolkata,Working Professional,Pharmacist,0.0,5.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,MD,No,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221356,Female,36.0,Nagpur,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,More than 8 hours,Healthy,B.Arch,No,7.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221357,Male,20.0,Surat,Working Professional,Unknown,0.0,1.0,0.0,0.0,2.0,7-8 hours,Unhealthy,Class 12,No,3.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
221358,Female,20.0,Rajkot,Working Professional,Unknown,0.0,1.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,Class 12,No,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221359,Male,54.0,Bangalore,Working Professional,Architect,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Moderate,B.Arch,Yes,2.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221360,Male,40.0,Hyderabad,Working Professional,Entrepreneur,0.0,3.0,0.0,0.0,5.0,7-8 hours,Healthy,B.Tech,No,11.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221361,Male,38.0,Lucknow,Working Professional,HR Manager,0.0,4.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,BBA,Yes,12.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221362,Male,47.0,Rajkot,Working Professional,Entrepreneur,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Moderate,MBA,Yes,0.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221363,Male,30.0,Kalyan,Student,Not applicable,1.0,0.0,7.82,2.0,0.0,7-8 hours,Unhealthy,BSc,No,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221364,Female,49.0,Bhopal,Working Professional,Chef,0.0,3.0,0.0,0.0,1.0,7-8 hours,Moderate,MHM,Yes,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221365,Female,59.0,Indore,Working Professional,Plumber,0.0,5.0,0.0,0.0,5.0,7-8 hours,Healthy,BE,No,7.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221366,Female,57.0,Surat,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Ed,No,2.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221367,Female,46.0,Mumbai,Working Professional,Plumber,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Moderate,BE,No,6.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221368,Female,40.0,Ludhiana,Working Professional,Unknown,0.0,2.0,0.0,0.0,1.0,7-8 hours,Unhealthy,Class 12,No,2.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
221369,Male,34.0,Hyderabad,Student,Not applicable,1.0,0.0,9.71,4.0,0.0,5-6 hours,Healthy,M.Pharm,No,7.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221370,Male,41.0,Nashik,Working Professional,Marketing Manager,0.0,1.0,0.0,0.0,4.0,7-8 hours,Moderate,B.Com,Yes,3.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221371,Male,44.0,Visakhapatnam,Working Professional,Software Engineer,0.0,4.0,0.0,0.0,5.0,5-6 hours,Unhealthy,MSc,Yes,7.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221372,Female,21.0,Bangalore,Student,Not applicable,5.0,0.0,9.86,2.0,0.0,More than 8 hours,Moderate,MCA,No,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221373,Male,20.0,Meerut,Working Professional,Unknown,0.0,5.0,0.0,0.0,4.0,Less than 5 hours,Moderate,Class 12,Yes,8.0,3.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221374,Female,42.0,Vasai-Virar,Working Professional,Data Scientist,0.0,1.0,0.0,0.0,4.0,More than 8 hours,Moderate,ME,No,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221375,Male,44.0,Faridabad,Working Professional,Doctor,0.0,2.0,0.0,0.0,1.0,Less than 5 hours,Moderate,MBBS,No,0.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221376,Female,58.0,Pune,Working Professional,Teacher,0.0,4.0,0.0,0.0,5.0,More than 8 hours,Moderate,BCA,No,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221377,Male,50.0,Nagpur,Working Professional,Investment Banker,0.0,5.0,0.0,0.0,3.0,Less than 5 hours,Healthy,BBA,Yes,0.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221378,Female,59.0,Varanasi,Working Professional,Educational Consultant,0.0,5.0,0.0,0.0,4.0,More than 8 hours,Healthy,B.Ed,Yes,9.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221379,Male,29.0,Kolkata,Student,Not applicable,1.0,0.0,9.39,1.0,0.0,More than 8 hours,Healthy,MSc,Yes,10.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221380,Male,57.0,Nashik,Working Professional,Accountant,0.0,3.0,0.0,0.0,1.0,7-8 hours,Healthy,B.Com,No,8.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221381,Male,42.0,Chennai,Working Professional,Architect,0.0,5.0,0.0,0.0,1.0,5-6 hours,Healthy,M.Tech,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221382,Male,42.0,Agra,Working Professional,Content Writer,0.0,3.0,0.0,0.0,2.0,5-6 hours,Healthy,B.Ed,Yes,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221383,Male,20.0,Bangalore,Student,Not applicable,4.0,0.0,7.04,3.0,0.0,7-8 hours,Moderate,Class 12,No,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221384,Female,45.0,Agra,Working Professional,Architect,0.0,3.0,0.0,0.0,4.0,7-8 hours,Unhealthy,B.Arch,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221385,Male,58.0,Meerut,Working Professional,Architect,0.0,2.0,0.0,0.0,5.0,5-6 hours,Healthy,B.Arch,Yes,3.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221386,Male,35.0,Mumbai,Working Professional,Entrepreneur,0.0,3.0,0.0,0.0,2.0,5-6 hours,Moderate,MCA,Yes,0.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221387,Male,36.0,Lucknow,Working Professional,Digital Marketer,0.0,2.0,0.0,0.0,4.0,5-6 hours,Unhealthy,B.Com,No,9.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221388,Male,29.0,Pune,Student,Not applicable,3.0,0.0,9.88,3.0,0.0,Less than 5 hours,Moderate,PhD,Yes,5.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221389,Male,23.0,Jaipur,Working Professional,Researcher,0.0,5.0,0.0,0.0,3.0,Less than 5 hours,Healthy,B.Tech,Yes,3.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221390,Male,55.0,Bhopal,Working Professional,Teacher,0.0,1.0,0.0,0.0,5.0,7-8 hours,Healthy,LLM,No,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221391,Male,58.0,Vadodara,Working Professional,Graphic Designer,0.0,1.0,0.0,0.0,2.0,5-6 hours,Moderate,B.Tech,No,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221392,Female,27.0,Ludhiana,Working Professional,Researcher,0.0,4.0,0.0,0.0,4.0,5-6 hours,Healthy,BE,Yes,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221393,Male,46.0,Faridabad,Working Professional,Consultant,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Moderate,BSc,No,4.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221394,Female,25.0,Pune,Student,Not applicable,5.0,0.0,9.63,3.0,0.0,Less than 5 hours,Healthy,LLB,Yes,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221395,Male,54.0,Thane,Working Professional,Pharmacist,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Moderate,MD,Yes,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221396,Female,60.0,Hyderabad,Working Professional,Content Writer,0.0,5.0,0.0,0.0,2.0,5-6 hours,Healthy,M.Ed,No,6.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221397,Female,42.0,Mumbai,Working Professional,Researcher,0.0,5.0,0.0,0.0,1.0,7-8 hours,Healthy,MCA,No,12.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221398,Female,60.0,Varanasi,Working Professional,Architect,0.0,4.0,0.0,0.0,4.0,More than 8 hours,Moderate,MCA,Yes,8.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221399,Male,19.0,Srinagar,Student,Not applicable,3.0,0.0,6.21,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,11.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221400,Male,24.0,Agra,Student,Not applicable,1.0,0.0,6.74,4.0,0.0,5-6 hours,Unhealthy,B.Arch,Yes,4.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221401,Male,30.0,Thane,Student,Not applicable,3.0,0.0,7.71,5.0,0.0,More than 8 hours,Moderate,B.Tech,No,2.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221402,Male,33.0,Indore,Working Professional,Educational Consultant,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Healthy,B.Ed,Yes,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221403,Female,50.0,Indore,Working Professional,Entrepreneur,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Healthy,PhD,No,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221404,Male,38.0,Delhi,Working Professional,Travel Consultant,0.0,4.0,0.0,0.0,3.0,5-6 hours,Healthy,MHM,No,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221405,Male,47.0,Varanasi,Working Professional,Travel Consultant,0.0,3.0,0.0,0.0,5.0,7-8 hours,Unhealthy,MHM,No,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221406,Male,45.0,Delhi,Working Professional,Teacher,0.0,5.0,0.0,0.0,3.0,More than 8 hours,Moderate,LLB,Yes,4.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221407,Male,29.0,Lucknow,Student,Not applicable,5.0,0.0,5.59,4.0,0.0,5-6 hours,Moderate,MCA,Yes,6.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221408,Male,18.0,Nagpur,Working Professional,Unknown,0.0,3.0,0.0,0.0,5.0,7-8 hours,Healthy,Class 12,No,2.0,2.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221409,Male,52.0,Kanpur,Working Professional,Chemist,0.0,5.0,0.0,0.0,2.0,7-8 hours,Unhealthy,MD,Yes,5.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221410,Male,52.0,Nashik,Working Professional,Entrepreneur,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Moderate,MSc,Yes,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221411,Male,29.0,Agra,Student,Not applicable,4.0,0.0,6.56,5.0,0.0,5-6 hours,Unhealthy,MSc,No,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221412,Female,37.0,Srinagar,Working Professional,Teacher,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Healthy,LLM,Yes,11.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
